م,تصنيف المستوى الأول,تصنيف المستوى الثاني,تصنيف المستوى الثالث,تصنيف المستوى الرابع,الكلمات المفتاحية للاستفسار,الإجابة,الاستفسار بصياغة أخرى - 3,الاستفسار بصياغة أخرى - 4
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - تعريف - طالب - مبتعث - آلية - كيفية - طريقة  -للطالب,"تمكن هذه الخدمة الطالب المبتعث من طلب تعريف عام أو عقاري أو بنكي أو غيره لتقديمها لجهات مختلفة
والتقديم عليها يكون عن طريق 
بوابة سفير الطلبة ثم اختيار طلب تعريف ومن ثم نوع التعريف",كيفية الحصول على تعريف للطالب المبتعث؟,وش خطوات التقديم على تعريف عقاري 
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث  - تصديق - قبول - دراسي - مبتعث - آلية ,"يتم من خلال الملحقية في بلد الابتعاث ويمكن التقدم من خلال الخدمات الإلكترونية مرفق فيه الطلب+ قبول من جامعات موصى بها من وزارة التعليم..
",وش خطوات تصديق القبول الجامعي,ابي اعرف طريقة تصديق القبول الجامعي
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - شروط - صرف - مستحقات - تخرج - مبتعث - خريج,الحصول على الدرجة المحددة في قرار ابتعاثه و في الزمن المحدد.,انا مبتعث خريج وماصرفوا لي المستحقات,ماهي الشروط الواجبة لصرف المستحقات للخريجين
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث  - مستحقات - مبتعث - خريج,"مكافأة تخرج 
بدل طباعة رسالة 
تذكرة العودة للوطن 
بدل نقل الكتب و الأمتعة 
",ماهي حقوق المبتعث الخريج,ان مبتعث خريج وش مستحقاتي
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعثة  - اكمال - مرحلة - دراسية,تنتهي بعثة الطالب بحصوله على الدرجة العلمية المبتعث من أجلها وفقاً لقرار الابتعاث. وعلى الطلبة الراغبين في مواصلة دراستهم لمرحلة أعلى التقدم للوزارة من خلال القنوات النظامية المتاحة للابتعاث وفق الشروط والضوابط المنظمة لذلك.,ابي ادرس مرحلتين في الخارج اقدر؟,هل استطيح دراسة البكالوريوس والماجستير في الخارج مع بعض
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - طريقة - اصدار - اركاب - تأجيل - دراس,"عليك مراجعة وكالة البعثات مباشرة لتقديم المستندات المطلوبة لاصدار امر الاركاب وهي :
قرار الموافقة على تأجيل البعثة 
نسخة من تأشيرة السفر والفيزا 
خطاب من الجامعة او القبول الجديد 
صورة من جواز السفر 
120 صورة من الأي توني 
او ارسال طلب ذلك على البريد Schlr@mohe.gov.sa 

او تقديم الطلب بنفسة عبر بوابة خدمة تواصل (جامعي - وكالة الابتعاث - خدمة متابعة المبتعثين )",كيف اخذ طلب تذكرة,كيف استخرج طلب تذكرة
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - مرافق - مبتعث,"1 _ عندما يكون المبتعث أنثى , فإن مرافقها يكون من المحارم او الوصي عليها  ( الزوج – الأب – الأخ – الابن ...) 
2_ عندما يكون المبتعث ذكرا ’ فتكون زوجته المسجلة رسميا لدى الملحقية هي المرافقة . ",منهم المرافقين للمبتعثة,من المافق للمبتعث
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - مرافق - مبتعث - عادي,هو المرافق المبتعث في بلد البعثة و ليس لديه رغبة في الدراسة .,ماهو مرافق المبتعث العادي,وش يسمى اللي يرافق المبتعث بدون دراسة 
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - مرافق - مبتعث - دارس,"هو المرافق الذي يدرس مرحلة اللغة الانجليزية او الدورات التدريبية 
",ماهو مرافق المبتعث الدارس,المرافق الدارس وش يدرس
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - مرافق - مبتعث,"هو المرافق الذي حصل على قبول اكاديمي من جامعة موصى بها من قبل الملحقية درجة و تخصصاً و ألحق بالبعثة , ولا يزال مرتبطاً بالمبتعث الأساسي . 
",منهو المرافق المبتعث ,المرافق المبتعث وش يدرس
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث  - الحاق - طالب - قبول - جامع - متميزة - توفير ,بإمكانك الرفع عبر تواصل إلى خدمة (وكالة الابتعاث - وظيفتك وبعثتك) بهذا الخصوص وارفاق صورة القبول من أفضل 20 جامعة حول العالم . ليتم النظر فيه ,أقدر التحق بالبعثة اذا جبت قبول من افضل 20 جامعة,جبت قبول من افضل 20 جامعة وارغب بالحاقي بالبعثة
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث  - منصة - خريج ,"منصة الخريجين : لخريجي الابتعاث بإمكانكم التسجيل و البحث عن فرص العمل المعلنة من قبل جهات التوظيف 
المسجلة  عبر الرابط :
https://safeergraduates.moe.gov.sa/Login",وش موقع الخريج المبتعث,انا خريج مبتعث وابي موقع الوظايف
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - تأشيرة - دراس - جصول -, بالتقديم على السفارة وإرفاق الـ . i20 القبول الأكاديمي للحصول بعد ذلك على تأشيرة طالب ,هل هناك مكان لاستخراج الفيزة الدراسية ,ابي اطلع تاشيرة دراسية
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث  - شروط - مرافق - الحاق ,"•	عزيزي الطالب يمكنك إلحاق مرافق للبعثة وذلك وفق الشروط التالية :
1.	أن تكون الجامعة موصى بها.
2.	أن يكون التخصص موصى به و الجامعة غير موقفة.
3.	أن يكون التخصص الحالي مرتبط بالسابق (تجانس التخصص).
4.	أن يكون المعدل 3،3 من 4 أو ما يعادلها
5.	أن يكون الطالب حاصل على قبول صريح غير مشروط من الجامعة بعد انهاء مرحلة اللغة بناء على القرار السامي رقم (62).
",كيف احول مرافق لمبتعث,كيف اخلي المرافق مبتعث
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - ملحق - ملف - فتح - طالب - مراجعة - زيارة  ,لا يجب.. لكن قد يتطلب,هل يستوجب الرجوع للملحقية لفتح الملف اول مره ,هل يتوجب علي الرجوع للملحقية لفتح الملف اول مره
